24.5,18.4,67.1,40.7,26.4,23.2,6.6,16.6,5.57,6,77,362,2.28,1.04,135,222,12.3,3.92,145,106,0.9,53,1.5,0.28,0.8,4.89,1.8,0.29,2.8,5.9,35.7,41,57.8,132,49.6,13.6,4.1,99.1,56.4,31.8,321,110,0.15,13.9,16.3,0.2,0.4,0.02,0,0
38.83257884,24.65108817,67.07146529,34.07241031,30.43474867,30.03075367,8.791825879,20.36242001,2.591871646,2.470076757,58.92836606,270.3699554,0.279713276,0.112007579,49.22364108,309.8328202,17.04881458,4.819064492,138.108916,106.8210618,1.031393983,3.561308414,3.154382346,1.196805651,1.922448396,4.49729896,2.331904491,0.732259076,3.920859469,6.847700594,24.16628754,41.24178637,69.88746453,126.4730974,42.04614566,111.9413061,2.772773149,90.93868069,30.54667106,28.39322352,314.6145966,396.4341325,0.370206404,11.12959775,13.81460013,3.220641884,0.28900901,1.176364961,0.209109342,1
105.4866497,55.67244836,63.29841289,36.19586736,24.27371644,25.45025815,10.86755991,14.71512298,7.390638051,6.858568478,57.15947201,237.2248685,3.654784483,5.881277488,92.28042499,312.098126,15.67480873,10.80651486,137.931599,105.017413,1.453548254,26.83906017,0.052509117,1.462483124,1.693333129,7.775323485,0.840053614,1.712869344,7.695709217,3.610206982,3.133471231,39.40456415,92.00114717,127.8798201,38.34257718,14.09309012,4.397187151,84.59837446,38.55701599,27.14284289,328.8348554,168.0614624,0.792152759,11.01053278,11.40240674,0.831051431,0.441478906,1.088043978,0.511615067,1
29.59335847,27.5883627,94.09358934,42.95679756,21.14816982,9.283966382,4.156480245,4.940643904,13.30208152,6.649339079,68.03382769,322.0242722,2.103817389,1.829702727,56.88205786,176.1297996,9.747906006,1.733222138,133.3973436,104.3853915,0.596811103,2.074041091,2.679843727,0.237850082,1.000993705,9.530254942,0.082343245,0.184888389,7.630394561,3.283804523,11.74310542,41.67985263,83.91069032,146.5146852,40.8353975,12.26546788,5.01449494,90.18660513,31.87136659,31.6196625,351.9856953,204.9143621,0.318206808,12.18177538,13.53526729,0.448583434,0.723030857,0.55562116,0.978761949,0
161.9657755,56.31485244,67.87144341,37.40701085,29.67434774,11.38305328,6.822905753,5.248395736,6.511820242,3.126328215,47.86826862,123.4004893,2.256795035,1.162257912,214.40376,227.3372467,9.487312438,3.602344189,140.4395191,103.6205332,0.717603916,83.11812314,2.267363933,1.167254473,1.896272446,7.063347016,2.266936278,0.360235767,6.533995353,9.919310395,11.62383785,40.0826638,80.19119681,131.9463633,41.40332562,11.7414035,4.848896264,88.4416257,31.23801001,29.47077465,338.3424925,245.4805986,0.404981508,12.31368333,14.50110289,0.414319078,1.117611216,1.358910737,0.563267101,0
105.1438724,54.98460977,62.24102344,37.48355286,24.87289018,24.28400962,10.62327611,14.86639849,6.083477887,5.951052037,57.53937085,234.9761063,3.183432629,5.06619907,90.6872695,310.8719234,15.65285493,8.844922311,138.7847742,105.3678043,3.524707007,28.17101738,1.354904792,0.063181973,1.066710559,2.162413241,1.777702848,1.62994536,1.705597831,1.399724543,28.08288339,48.29858839,69.52730437,155.0139179,39.29598873,11.61656007,6.747460193,85.80500048,28.23249409,25.32759026,323.7928857,242.7293319,0.274882662,9.872413645,12.56820019,0.505866405,0.383388001,2.214603964,0.085709,1
9.382895039,43.11807712,72.47616841,49.23459881,27.86563368,6.333212461,1.994625364,3.711262854,0.882807256,5.77962241,20.52970657,177.8477787,1.346344834,2.294714028,105.2341841,313.5605268,32.29157192,5.099726322,143.7485957,108.8625031,0.034736502,1.395449484,1.371583166,2.005609759,4.97307452,11.5883021,6.054765787,0.721977934,2.880585064,7.438915217,79.94824486,43.43400007,12.62859901,146.0478682,38.33873114,13.15583186,7.662491353,81.9989329,14.56354508,26.2993364,322.8621803,427.328537,0.444888834,8.986887126,10.19728933,0.13747878,2.961831941,0.337832418,0.0436202,1
13.93281819,15.2028402,68.29319425,44.42085541,23.59350201,6.78094234,2.243153392,4.662484848,5.973841757,3.455170196,60.99189493,200.2639766,0.33183432,2.489507623,57.20767292,169.8293734,12.06998151,3.082564411,141.2229631,103.2356336,0.888027865,6.448738096,4.226781753,1.804186116,0.515455255,5.725502278,1.748606817,0.60214244,2.740699494,6.734054162,32.38000197,43.52809117,57.94751292,144.4984846,44.40395635,12.68362001,4.248904214,90.24595656,30.22705818,29.33423199,330.833464,188.4824359,1.5824869,12.17498922,16.75405315,0.774293608,4.252919507,1.664937615,1.155024076,0
27,22,73,43,30,24,7.2,16.8,6.3,4.4,73,415,3.57,4.77,92,312,16,3.49,135,101.7,1,28.37,1.43,0.3,0.81,6.4,0.8,0.5,5.1,7.9,12.8,41.2,79,133,41.9,13.5,4.84,85.1,27,27.5,323,220,0.23,10.3,10.7,0.2,0,0,0,1
9.887104936,17.82777679,60.30749588,36.27912373,20.55944296,22.82590371,5.727080531,18.95235325,2.552930875,3.424456607,56.75103441,237.9021383,2.185972191,0.190190189,34.02513482,128.3018239,9.464154758,4.707371779,138.1806201,100.6943224,0.394651219,0.880765895,2.376250314,1.467448771,3.264374908,6.196502154,1.868668505,1.372867814,5.100021168,8.341054495,28.02036286,37.8049778,61.34836007,128.1669199,35.51290522,9.273138196,3.0846815,90.7722598,38.08085359,29.78463301,326.1404,230.3831516,0.500519711,12.52579655,16.63760585,0.753365758,1.912518629,0.504128272,0.391126818,1
16.3,14.7,61.8,29.4,22.4,20.8,6.8,14,8.44,3.8,79,258,2.15,0.87,36,248,8.1,3.38,140,95,0.77,53,1.8,0.33,0.9,12.69,0.7,0.23,11.7,1.8,5.1,48,91.9,164,43.9,12.5,5,95.7,30.4,32.5,340,162,0.17,10.5,16.1,0.1,1.1,0.14,0,0
25.31884949,32.61275702,62.2193551,37.71925421,24.25019624,12.76530123,6.109771839,5.385644605,3.998142784,0.996933284,72.85194409,132.7389513,2.227391497,1.549984598,273.9962758,311.8445905,15.97100982,4.714554603,138.8518107,102.4813464,0.782748366,50.263138,5.133491876,4.067019696,2.859471598,5.534071207,4.161255491,1.474009418,5.513567709,8.420676597,27.24204896,48.04810306,61.72445123,149.989949,38.40506867,12.98082745,6.436882422,92.02620683,36.86769312,27.76222495,318.5375936,140.6982393,1.000850948,13.22366416,14.16866686,2.090503219,0.941301578,0.938445382,2.444157696,1
26.14520019,21.33045779,57.9424152,40.22096258,18.53295278,14.88501011,0.27017671,6.526839032,4.834774925,7.004066184,55.66460012,243.2504716,2.479249956,1.271445101,48.85611319,166.7998125,15.01924642,6.135576807,140.8020741,110.9258801,0.356320668,3.274770488,0.409938432,1.634085592,0.376942208,6.47524802,0.405928362,1.746801327,3.531375352,8.940070702,27.92357872,42.71033543,58.77460907,145.6115078,46.94163075,15.19658202,4.679945872,94.99924416,32.0811847,32.05048141,344.090416,185.7342652,0.698272348,13.45319993,14.93337263,0.915985237,1.139393271,0.870587828,0.275055469,0
104.4046065,46.79546689,60.42537531,37.83715254,26.25555576,26.43951216,10.97676672,14.53823037,8.254369673,6.121260221,56.59454475,238.5651399,3.331080773,4.273793997,91.88500728,311.3036056,16.67600328,8.765757968,136.3445955,104.3437868,0.624736445,28.01380695,0.515258628,1.154784645,1.067920797,17.98796746,0.157953415,1.619388559,17.84505133,3.921760001,1.493734651,37.53667248,97.71097079,114.6976757,41.66777087,12.92453544,3.135502991,90.48766829,38.83122362,27.81182035,308.1993607,160.8820674,0.66810929,11.3128762,16.21440623,0.418915593,0.197443631,1.876338303,0.946310802,1
51.46869217,25.68983772,52.88098102,34.52811966,21.4505083,29.0436549,9.07994134,21.08322352,13.13081342,4.22553209,51.00431079,138.2487791,6.629157333,2.985460201,95.41933721,311.610588,18.15020447,6.143540492,138.0792956,93.05046578,1.105416121,2.218368033,2.780244219,3.314006186,0.194370214,4.669559041,1.014836944,0.2925644,5.288439837,12.10123168,12.77535564,39.4000056,81.73866193,132.5204066,40.14092428,12.37316288,7.054559229,90.50327251,42.15428462,33.19809301,344.5261092,126.0073523,2.787136197,12.99448282,17.5262977,1.771494177,3.344331688,6.172634857,1.731002928,1
11,19,61,36,25,47.2,14.6,32.6,4.5,5.6,58,224,2.32,0.75,68,312,13,4.63,135.9,105.6,0.7,3.43,1.44,0.31,1.73,4.2,1.1,0.5,2.6,11.2,26.6,32.9,62,133,44.5,13,3.27,100.6,35,40.7,404,188,0.21,11.4,13.3,0.2,0.5,0.02,0,1
10.49639095,19.0136287,62.42662054,34.63874754,23.984017,47.39495716,14.4727034,33.27108855,5.137749984,5.149524548,59.21780014,223.656637,2.462892326,0.248073899,69.21129872,310.6224202,13.92909033,4.4910328,135.2654987,105.3478241,0.814421533,3.604899929,1.430018997,1.139704438,0.967156868,3.385283861,0.244625777,0.028675104,3.038584505,11.5914583,24.84228347,32.77013686,62.90256815,131.6979618,45.52724056,13.43383029,4.05781741,101.7261978,36.22325266,40.79596761,405.0509905,189.0349531,0.036580901,12.37541966,11.40823717,1.64931919,0.136014837,0.676795957,1.056662699,1
35,28,63.6,33.7,29.9,8.3,4.3,4,5.35,2.7,59,136,2.21,1.02,46,194,2.8,4.37,138.2,105.4,0.86,158.23,1.1,0.52,0.8,6.2,1.4,0.5,4.2,8.2,22.8,36,67.6,123,40.7,12.6,4.13,88,21.7,29.9,339,430,0.41,9.5,15.9,0.3,1.1,0.07,0,0
13.68408388,18.51399836,56.42084059,36.14861029,22.92414628,13.74446708,4.167302599,10.46355733,9.93311682,2.833084892,43.86558922,123.7775242,2.639958499,1.054593329,50.52306187,167.2985093,14.06578248,5.673991232,130.1023917,116.4322787,2.204678447,0.750034166,3.024347539,0.942362705,2.947647618,3.270167255,1.235565263,0.661127882,1.404273194,11.35186034,53.2605397,35.94974864,37.81767321,114.0577279,40.42085171,12.78340644,4.916347166,94.32416352,39.57451646,32.46274129,331.7806401,140.2938254,2.494796574,14.34252797,18.39111617,1.483800648,1.201250553,0.481123378,1.881504791,1
20.5,28.1,60.5,29,31.5,8.7,4.6,4.1,12.39,43.2,536,613,1.96,1.66,100,21,10.4,4.12,133,89,0.89,53,0.9,0.53,1.4,6.51,0.8,1.17,4.5,17.9,11.7,23,69.7,76,47.1,13.8,2.5,92.4,20.4,31,336,215,0.2,9.1,15.9,0.1,0.6,0.04,0,0
32,25,64,33,29,30.8,19,12.8,20.7,8.4,58,4.72,2.79,53,378,21,5.72,141.3,104.5,104.7,2,122.5,1.14,0.62,0.68,7.4,1.1,2.4,5.8,15.5,21.3,40.7,73,126,44.3,17,5.16,93.2,33,33,331,193,0.21,11,15.4,0.3,1.7,1.04,1,1
11.44572115,38.5325312,66.67974682,45.08399739,21.18238401,9.203826276,3.858965503,5.604912493,2.956875973,5.274125056,20.42556495,232.0498028,4.420587107,0.691584136,99.103642,326.4954191,34.47440145,4.381894677,140.1407625,104.6565438,0.466891595,0.399094165,1.480774332,3.429995427,4.299297178,8.025544656,6.953263863,2.551220186,1.82085758,6.20204127,67.92702086,43.3731656,23.42493202,136.68719,39.43273758,11.39240913,5.221816587,82.80335525,14.84729926,25.1146653,321.6336473,284.3522435,1.358274737,9.110731544,8.320336476,2.18782495,0.710793393,0.725936181,1.399617256,1
11.77345214,18.6908751,61.78710553,36.70070092,24.37339499,47.18030162,14.7048668,32.48889041,4.627198853,6.512534543,58.48955642,224.2908628,3.262952896,0.426936357,67.37961409,311.3694875,13.12471228,4.993614438,136.6917974,105.7662874,0.425442287,3.887540654,1.205850757,0.425646827,1.289954567,4.738675191,1.107532735,0.2843314,1.909040156,11.88709857,27.51604488,32.48040267,61.92656974,132.3816575,44.75049348,13.96873871,3.89655396,99.73078299,35.56970514,39.84819274,403.3104386,188.7574512,0.496508813,10.61244199,13.03882042,0.558236412,0.250832633,0.585405172,0.168265058,1
66,41,58,32,26,5.4,2.5,2.9,5.7,5,60,264,1.31,0.75,35,263,10,4.68,141.4,105.2,0.9,38.55,1.23,0.46,0.62,10.7,1.4,0.7,8.6,6.6,12.7,37.4,80,118,42.4,12.4,4.05,92.3,35,29.1,316,265,0.3,11.2,13.6,0.3,0,0,0,1
22.94980539,28.09630584,59.09371662,35.19273953,23.64239932,12.17202227,4.809820635,6.260314409,4.833927247,2.091288274,71.83715738,132.6768961,1.077295271,1.133748878,272.0979546,311.8352834,14.20854066,5.680233238,134.7268081,101.8390965,0.674458904,48.80960261,2.157093867,2.497887034,2.659866216,2.106979934,0.421373916,0.556263941,1.62382357,10.00263729,26.19763864,46.9698289,62.69306671,146.2559665,40.97010934,13.44629599,4.228876585,87.04397816,33.63543938,27.91399069,319.6455201,138.7867284,0.036308325,12.01810993,12.59144052,0.683778868,1.526988531,0.718727893,0.426151858,1
1451.029009,2500.547842,42.37734464,29.13697932,14.23245115,185.2087324,120.341565,65.24116691,7.886273316,9.95280106,59.59514746,237.2860993,2.806446317,2.639729285,149.8938326,3292.990205,67.60649882,4.15325281,138.5797907,97.13366643,4.569335974,138.3049029,3.215818378,0.699602369,1.444357994,52.81698197,9.241526267,3.975346092,43.23157476,3.520914374,16.77543741,2.65705908,79.15122329,76.55191115,43.67069724,15.89038659,0.997487753,88.18459667,42.83042733,27.44383476,334.3919974,51.05793668,0.379669338,13.39484352,21.34611074,0.53226437,0.503560417,0.118784779,2.312651526,1
40.07911036,31.99709696,74.83840452,44.8494651,30.76809145,22.29981755,7.304569573,10.87229472,6.864607702,4.798398473,47.76270325,230.054326,1.570835034,1.086389052,54.77849231,265.9489163,10.2136006,2.711679568,138.4292966,103.6353285,1.087023333,8.869567686,1.285503093,0.409203137,1.929246385,7.635819813,2.582821309,0.463305122,4.42425554,4.345345076,12.89363952,41.17499867,83.08432907,140.1892824,39.6241163,11.07573603,6.887955929,87.81283509,30.6055691,28.9462339,339.0081667,243.4615635,0.897620773,12.4258758,12.88113214,0.626521249,0.834381743,0.774215686,0.819803479,0
106.049038,53.21775907,65.33732975,37.18141891,23.01067125,24.49916466,9.728691279,19.31422437,8.225007792,6.065068706,55.82514804,236.7439481,3.979330696,2.994783375,92.36445925,313.5923049,20.38884631,10.11963499,143.4561205,104.2064767,2.0622313,28.13433601,2.321351721,0.707325692,2.806181137,12.73071015,2.681958358,0.749378753,9.967039532,1.992294427,3.307384934,37.02860214,97.24484897,121.8712269,43.45491417,14.73892013,4.221201956,90.42112316,37.94696999,27.07986631,325.6141642,175.9389316,1.413945291,10.10092558,14.75874162,2.818212305,0.62405065,0.105409393,4.006219076,1
12,19,59,37,22,12.7,5.1,7.6,9.2,3.2,44,121,0.7,1.24,54,170,16,7.08,130,117.7,4,3.43,1.64,1.35,2.55,2.2,2.1,2.2,0.8,11,53.8,36.4,37,116,44.1,13.9,4.66,96,40,31.1,331,142,1.16,11.5,17.8,0.5,0,0,2,1
36.7,31,68.1,39.7,27.9,19.5,8.5,11,6.86,5.8,83,287,2.21,1.02,104.8,216,11.2,4,143.2,101.9,0.86,53,1.48,0.44,1.05,6.6,0.8,0.54,5.21,8.2,12.1,43.7,79,150,44.4,12.6,4.6,95,31.6,32.6,343,177,0.2,11,14,0.2,0.5,0.03,0.01,0
17.25954738,14.96563103,61.31929279,29.28307221,23.0397234,20.97791067,6.208700516,15.36665402,8.592658204,2.82376056,78.18106612,259.1162437,0.493382564,1.49624567,35.42722973,247.3743946,8.202404029,1.006695018,138.8812927,94.40463623,1.508358416,53.96443174,2.362224967,0.313594126,0.412291863,12.71915464,0.278362657,2.099516736,12.35314481,3.143012929,3.549323134,47.08305674,91.76449606,164.4972189,43.66834539,11.56532304,4.59197457,96.35943846,30.5240588,32.7053046,341.0049845,161.3258105,0.759049038,10.34611423,16.58502157,1.782532489,1.745613845,0.257380067,1.133348796,0
16.3,18,68.6,39.3,29.3,37.8,11.5,26.3,6.5,4.9,92,292,2.09,0.59,172,187,13.6,3.54,130,89,0.59,53,1.3,0.3,1.1,13.5,0.4,0.92,12.2,6.8,2.8,42,90.1,141,41.9,13,4.9,87.3,31.4,29.1,333,157,0.17,10.7,16.4,0.2,0.1,0.01,0,0
32,19,66.9,42.5,24.4,14.2,4.5,9.7,4.75,5.8,83,309,2.2,0.85,68.5,164,10,3.9,141.5,110,0.91,1.7,1.74,0.32,0.59,6.5,0.78,0.39,5.19,6,12,42.5,80,145,42.4,12.4,4.46,95.3,31.6,32.5,341,104,0.14,13,19,0.3,1.7,0.11,0.02,0
27.0069247,21.12627146,62.97389863,36.76412902,28.03440892,29.28084149,9.632352571,21.99759223,3.937656394,3.343834455,51.20139359,237.107095,0.026575664,0.782122428,45.41981919,190.2742033,10.17982954,4.822149051,138.1422475,107.7093305,1.09258,3.20359996,0.676170203,0.381508969,1.076897828,10.00280509,1.502881471,0.392298725,7.087168869,7.230407232,20.76794752,37.6825058,71.04191107,117.3854338,44.37569776,14.62168769,4.037372275,91.75269171,28.25186346,29.10550991,311.5026721,345.2930388,1.287379736,10.0385486,11.6999959,0.444189523,1.263026153,0.678196546,0.836141179,1
27.69010005,25.72886968,73.91738262,45.12597896,32.16645133,29.56702368,6.808441593,18.18363576,5.388220233,6.782983476,72.38809085,412.712697,2.568114452,9.979957655,91.58917908,314.1286479,18.65360118,3.149451762,134.0591991,101.1535382,3.13969026,30.68404954,0.334048449,2.182354013,1.621418794,7.16330195,1.153372941,0.25756905,7.164958902,8.077032742,12.76871167,44.68216668,76.12531666,132.598252,42.23383187,12.51602135,6.279809346,85.80838683,28.74678311,29.8815224,323.5421132,220.6116145,0.749655692,10.21780644,12.26132415,0.394022994,1.861549451,0.349395454,1.096173602,1
64.93214202,28.31122946,51.80710401,30.86645234,19.10135079,10.95577899,1.359402507,9.414204175,3.197577259,5.355716926,30.82892931,238.1382957,1.985375863,1.251007896,52.69308169,209.1427074,16.48681164,5.015049463,138.938955,103.1831068,0.340802445,1.368333863,4.025871791,0.180607107,1.543007333,2.38472763,0.40193552,0.514916686,0.49493256,12.34598524,54.20470084,32.82706683,34.22823702,105.3854818,38.96212172,11.16065527,2.419878559,98.55438144,45.73548285,33.93235489,350.0747297,96.12489629,1.690829166,12.80866439,19.02121657,0.523824322,3.03666131,0.375789346,0.228157223,1
11,24,70.2,39.7,30.5,9.7,4.3,5.4,4.8,5.7,70.1,317,2.14,0.93,88.9,202,12.9,3.8,136.3,104.7,0.79,29.3,1.3,0.44,2.18,4.7,1.24,0.58,2.86,12.3,26.3,36.4,60.6,122,48.5,14.2,3.9,93.3,31.6,31.3,335,205,0.2,10,11,0.4,0.4,0.02,0.02,0
8.17916622,15.85533619,57.34010591,36.75704423,20.65516249,22.08526842,7.588880028,14.99971938,5.240478889,4.49928678,51.53963869,178.7658012,0.670193528,1.23479793,28.55163819,209.9480695,12.12304248,4.241747082,140.8105118,105.549434,1.64342577,4.254309629,1.962906605,0.032940468,1.897165438,1.638191133,0.882639791,0.563513211,1.670316113,8.159512294,21.03513781,36.06859925,68.00125647,112.7664299,66.37253318,18.38317979,3.89708218,103.4858834,30.45792769,32.99219228,317.3438158,159.3749036,0.595389952,10.10912636,12.36143746,1.368316334,0.709565934,0.12241142,0.601213013,1
44.75517617,22.43622092,49.21772513,33.07965642,19.45424659,101.6020525,62.13673181,40.58690179,9.608151841,6.706378854,28.23467471,148.0422619,1.542063686,0.160568149,97.97241922,485.4238104,18.67044914,2.360917826,131.5043299,103.9679019,0.624840563,158.3355849,2.057618237,0.400306126,0.109812049,12.68060893,1.006174503,0.497313673,9.16377183,2.536439855,7.705702763,27.96347156,90.5098584,91.54709046,49.73976837,14.79506476,2.810355326,88.72896275,36.80513962,27.2613392,318.3841427,52.49089989,0.570901055,11.81556111,15.5526426,1.249308271,0.323021211,2.522068505,1.430960022,1
97,64,55,30,27,15.9,6.9,9,10.5,15.3,43,235,3.47,1.47,348,312,46,7,143.9,108,1.2,4.56,1.2,0.35,2.67,12.6,1.9,1.5,12,7.5,9.8,35.5,87,107,55.9,18.9,5.69,97.2,28,29.7,300,240,0.25,10.5,12.3,0.3,3.4,1.16,1,1
39.99984836,31.60023176,63.68301744,36.07655404,28.13920888,17.36813043,7.876975812,10.70258132,13.36253842,10.55934018,53.41294652,236.5068107,2.272187334,1.503525268,327.5471858,485.2741411,28.95273874,4.547159172,140.1917998,98.58046858,4.794495396,83.09670355,1.417944113,1.956590388,3.534049807,12.32731555,1.568666543,2.393760517,9.981974873,2.173872676,5.934888763,46.13427928,94.84041007,146.5000035,42.75169035,12.25328098,4.936640872,93.84678328,24.61917896,28.83075276,331.4962028,291.1974745,1.053556514,9.749335337,14.14900193,1.85237227,2.215030394,0.375119213,1.237097785,1
49,35,69,41,28,14.6,4.3,12.3,8.7,5.6,57,237,3.2,0.98,93,267,17,4.81,136.2,98.2,2.6,28.42,2.58,1.34,1.72,3.4,1.8,1.3,2.3,13.9,34.9,40.9,53,130,37.8,11.4,5.28,91.9,33,30.1,334,131,0.14,11.9,12.8,2.4,2.4,0.01,2,1
26.73598294,21.52220307,56.62363603,32.22303266,23.96286502,10.83495429,6.775583985,5.480880964,16.0839142,14.2327965,42.05611506,237.2429269,3.469230978,1.747932103,187.697996,254.9383123,13.63574236,5.41284848,143.2733436,108.871594,0.044113613,12.52487778,0.813193899,0.287503658,0.652583109,8.209160753,1.082334926,0.285962221,7.211432539,4.025500508,6.582107922,31.86514136,88.53113286,94.94098059,45.17474962,13.51099447,3.097967855,94.38280182,39.7114234,27.83048762,295.2586948,210.8415234,0.617041795,12.70047381,14.73542139,0.072153908,0.880423795,0.770926291,0.13688141,1
47.62144968,34.3982764,69.63912057,44.31325702,26.24611295,11.15839696,5.662496334,9.503435339,5.885233079,3.750180725,56.85009875,237.9003588,4.070498591,1.489682884,91.68886443,268.6720328,17.16623665,5.960507828,138.1191642,99.35724589,0.180948904,29.04255869,3.36969617,2.821184584,1.849738302,5.259312687,1.686013647,1.505839872,3.003336011,13.77954575,33.75996022,40.07643571,54.15636935,128.3281069,40.04470939,12.04761399,5.471048786,90.87325344,31.90118819,33.05974542,332.3457147,128.6527897,3.338804407,12.66305448,16.0610906,2.713191556,0.170331753,0.15778284,2.264699468,1
35.94962141,31.41402321,68.68908004,38.94947994,28.85718493,18.49890587,9.527741509,11.23298129,6.778554688,6.018068268,82.54344037,287.1494992,2.375094195,0.359238504,102.7403494,217.6391153,11.17220309,5.294554462,143.702476,100.9668907,2.613009319,52.59195009,0.411207045,0.310698479,3.636484436,3.477382595,1.136527178,2.114075446,1.169346601,14.29507862,39.40804225,42.34977342,41.79580697,139.3402344,40.00668997,10.64004612,4.58732714,98.48590403,31.13756251,33.72111344,333.0089447,195.3140312,0.70185012,12.48511972,11.10888072,0.129017161,0.42147297,0.353210535,0.852996031,0
11.824337,19.65130027,61.02395329,33.56789789,27.17872782,46.44005481,13.4837439,31.04329457,5.127180127,6.889729133,57.84271893,225.2526231,2.685848093,0.492241092,67.8210796,313.7022261,16.15592723,4.965704091,135.8749454,106.9017562,5.136769105,3.69881715,5.947247637,0.883994135,2.24227023,4.993988254,1.14205066,1.745995374,5.757928625,15.24957376,28.67346647,34.44507002,64.05034268,132.834503,46.42957972,14.36948882,4.248577849,101.9822747,37.28206899,41.46545954,405.1170982,189.3221661,2.921146525,12.43842844,16.92646634,1.088611256,7.173327534,3.111782299,0.909289269,1
30.86937357,22.05415161,54.57737544,35.26355078,24.02821793,151.8656989,100.4036859,54.3092285,10.2475067,7.057582724,26.7681597,62.30455932,0.435439199,0.987492712,58.12186841,570.4256538,16.16615833,6.311713391,136.1259846,101.7599525,1.275299357,162.9141311,7.383537505,3.141800035,5.787457801,16.88368165,2.20058962,0.505065385,12.92715035,5.299283566,6.601303102,26.64606154,92.9992853,86.0129413,47.34604833,17.98362547,4.084196489,84.95235497,49.64761694,28.42800316,319.0062715,49.32033989,2.844627442,12.64126355,23.07024952,0.874283293,1.733167707,3.153838291,0.626735802,1
